,id,cuisine
4987,5,mexican
9232,7,indian
9638,11,thai
4927,12,italian
3280,13,southern_us
6913,17,italian
4600,18,italian
6842,23,italian
5550,26,cajun_creole
1781,28,southern_us
3986,35,mexican
1763,36,italian
7144,42,greek
6628,47,indian
8176,51,italian
8810,52,chinese
347,57,mexican
6545,66,mexican
1070,71,french
5499,85,french
7164,117,french
720,122,mexican
3308,123,mexican
1124,130,thai
3283,131,mexican
8594,133,indian
6461,142,mexican
2951,144,chinese
8992,160,italian
945,164,mexican
3881,166,mexican
6451,169,indian
7812,172,french
5066,173,chinese
221,182,french
3633,183,italian
1710,188,french
9667,191,indian
8957,192,thai
9551,210,french
1066,219,mexican
2476,224,greek
5179,226,italian
4098,227,italian
8607,229,italian
1191,235,mexican
8473,236,indian
9301,240,french
2088,246,mexican
434,247,mexican
2637,249,filipino
6145,253,japanese
8678,256,italian
6629,257,italian
5723,263,italian
5836,278,italian
1830,286,indian
947,299,italian
415,300,mexican
2403,308,moroccan
8537,313,italian
8035,316,southern_us
3020,325,italian
5864,326,thai
8449,327,indian
2021,329,italian
8628,339,moroccan
2351,344,mexican
7238,350,italian
8549,370,mexican
4938,373,indian
2879,376,greek
807,378,japanese
4054,381,italian
57,384,japanese
3101,388,chinese
9872,391,italian
6950,392,cajun_creole
2229,403,mexican
3889,404,italian
1512,411,southern_us
9884,416,southern_us
2984,418,indian
8702,423,mexican
4555,425,cajun_creole
4103,431,thai
1764,434,italian
6643,439,japanese
3150,440,italian
4520,445,italian
5780,460,thai
9492,466,british
7654,480,japanese
9758,482,indian
437,489,mexican
4174,498,italian
2727,511,korean
8630,519,chinese
8843,520,chinese
530,525,british
4809,526,southern_us
3890,527,japanese
5910,530,french
672,538,mexican
832,542,chinese
5561,544,thai
9359,564,mexican
1977,565,french
2705,569,southern_us
1615,573,mexican
328,579,southern_us
7302,582,italian
8731,584,cajun_creole
2392,585,southern_us
5273,586,mexican
3035,587,cajun_creole
8441,603,italian
3609,606,korean
7017,607,irish
4771,610,thai
9552,622,southern_us
2860,633,indian
9120,634,indian
7386,635,moroccan
1899,643,french
5564,649,mexican
6951,656,mexican
7299,665,indian
6154,668,jamaican
149,676,french
5398,678,italian
4064,679,italian
3095,685,french
1187,688,mexican
2958,694,french
7695,701,southern_us
2858,705,french
631,708,jamaican
3637,712,thai
2777,716,mexican
8071,719,british
6117,721,southern_us
946,723,indian
4780,725,southern_us
4121,728,southern_us
2749,732,thai
4613,737,greek
5190,738,mexican
9350,741,italian
8755,743,korean
6898,744,french
5320,761,italian
3432,762,chinese
1081,767,korean
7489,768,chinese
9243,770,italian
7095,771,italian
6732,774,french
3058,777,italian
2589,778,chinese
5619,781,indian
5383,784,southern_us
3229,789,mexican
9499,795,french
6967,797,thai
8968,805,indian
510,807,chinese
2531,809,italian
6602,811,southern_us
5848,813,italian
142,817,italian
4707,822,italian
843,823,italian
830,824,japanese
5958,825,thai
3763,828,italian
2900,832,japanese
4811,838,thai
9836,846,french
8075,853,british
8215,867,southern_us
9517,868,british
4961,871,mexican
461,872,french
4044,876,southern_us
6499,877,indian
9357,883,indian
5533,884,mexican
7549,908,indian
6199,918,japanese
8216,919,italian
1564,924,southern_us
366,926,chinese
2003,939,korean
7325,941,mexican
2664,948,italian
5277,949,italian
6084,974,italian
4028,975,italian
4457,979,southern_us
4334,987,british
7207,988,mexican
193,989,italian
9628,1001,indian
8294,1002,italian
5288,1011,mexican
6806,1013,indian
8273,1014,french
4251,1017,thai
6301,1025,thai
9321,1027,vietnamese
8177,1032,cajun_creole
161,1038,southern_us
9151,1045,southern_us
5573,1053,italian
1474,1061,thai
6098,1063,indian
3916,1064,cajun_creole
3782,1073,southern_us
2170,1083,french
6380,1084,southern_us
8015,1087,mexican
6627,1089,moroccan
7304,1107,italian
1127,1108,southern_us
258,1119,italian
2728,1120,italian
390,1125,mexican
5479,1130,greek
920,1132,italian
9680,1135,southern_us
3497,1139,mexican
4953,1147,italian
4337,1150,filipino
8589,1156,vietnamese
5358,1158,cajun_creole
8167,1162,thai
8707,1169,indian
4500,1173,thai
5648,1177,japanese
745,1184,chinese
8626,1189,italian
6724,1192,southern_us
8514,1195,italian
7647,1200,southern_us
5554,1201,spanish
210,1203,french
3068,1205,southern_us
7865,1214,southern_us
6513,1217,italian
8690,1218,chinese
9806,1221,indian
8863,1231,indian
6371,1232,jamaican
1354,1255,mexican
9451,1257,italian
412,1259,thai
411,1270,indian
3840,1280,southern_us
3395,1289,mexican
8206,1293,italian
932,1295,filipino
5699,1300,moroccan
7247,1301,italian
1842,1307,japanese
5399,1317,mexican
734,1322,italian
1911,1324,french
4408,1336,italian
7824,1337,southern_us
4789,1338,indian
7932,1339,indian
7931,1353,chinese
640,1354,thai
4954,1370,italian
3406,1377,southern_us
34,1384,chinese
1622,1385,french
6852,1388,southern_us
8312,1397,mexican
4740,1400,cajun_creole
7187,1405,indian
6515,1409,italian
7718,1411,mexican
3885,1414,vietnamese
956,1417,italian
326,1423,indian
5828,1427,thai
3743,1429,filipino
9943,1443,mexican
6310,1449,italian
4805,1450,thai
3235,1451,indian
758,1454,chinese
4583,1466,thai
4228,1467,italian
1059,1475,french
3171,1482,korean
7556,1484,mexican
9072,1485,greek
6411,1488,chinese
5313,1499,southern_us
9333,1505,cajun_creole
3834,1508,southern_us
838,1513,chinese
948,1519,mexican
9752,1520,french
1785,1530,italian
9602,1532,southern_us
2865,1534,mexican
7494,1535,mexican
4582,1536,thai
8979,1539,thai
7548,1541,mexican
6846,1544,indian
2804,1550,mexican
6956,1555,french
1101,1556,thai
9542,1560,italian
2801,1569,chinese
914,1570,italian
1441,1572,indian
1422,1573,italian
7512,1576,southern_us
3851,1599,italian
93,1607,chinese
2947,1623,italian
1659,1627,italian
6002,1628,mexican
3781,1632,indian
3902,1634,southern_us
3642,1636,british
6964,1638,italian
6429,1645,chinese
3626,1653,mexican
8768,1655,british
1322,1656,southern_us
104,1658,japanese
6502,1663,cajun_creole
7517,1664,filipino
6364,1668,indian
6540,1670,italian
2306,1676,french
6223,1684,italian
3699,1692,british
2566,1721,southern_us
7311,1725,indian
4696,1733,chinese
2260,1735,thai
1803,1740,italian
7263,1745,japanese
8717,1749,chinese
6007,1751,southern_us
9815,1754,cajun_creole
3656,1757,filipino
3067,1759,cajun_creole
3583,1766,mexican
3001,1784,mexican
7958,1785,thai
775,1795,italian
8472,1796,southern_us
6929,1801,mexican
3241,1808,french
4960,1815,italian
6979,1820,italian
2467,1843,filipino
9521,1848,cajun_creole
2195,1866,southern_us
1943,1868,italian
2032,1900,mexican
5403,1902,chinese
2836,1909,italian
9754,1920,korean
8894,1921,southern_us
7443,1932,spanish
305,1939,mexican
2301,1944,italian
2819,1948,thai
7141,1949,mexican
2440,1952,southern_us
6224,1953,southern_us
3316,1960,indian
8913,1963,southern_us
7807,1967,chinese
5911,1974,moroccan
7374,1975,french
8764,1977,filipino
4709,1978,british
1021,1981,mexican
2231,1985,italian
835,1987,italian
6058,1988,mexican
5594,1989,japanese
7314,1996,greek
5569,1999,chinese
8592,2013,greek
6036,2014,indian
8152,2021,thai
2477,2031,cajun_creole
6508,2040,chinese
3565,2052,southern_us
1902,2063,french
8074,2071,moroccan
1031,2075,southern_us
1401,2078,french
1112,2083,italian
1957,2084,italian
9697,2086,southern_us
3338,2090,mexican
472,2092,mexican
533,2099,indian
4716,2110,italian
7999,2114,greek
9706,2117,moroccan
4755,2118,chinese
4567,2121,chinese
1333,2131,mexican
1312,2133,mexican
3658,2136,british
9522,2144,mexican
2462,2146,italian
9112,2149,mexican
4167,2159,southern_us
3416,2163,southern_us
1068,2164,french
1531,2174,southern_us
3968,2184,indian
9292,2185,japanese
1194,2187,french
8840,2192,mexican
7343,2193,british
4552,2208,french
5718,2212,thai
489,2224,southern_us
3695,2226,italian
5947,2229,french
2113,2231,mexican
2662,2232,southern_us
6903,2236,italian
250,2237,mexican
8570,2242,french
2342,2243,moroccan
4986,2244,french
9013,2245,italian
9374,2254,moroccan
9909,2263,italian
1304,2268,moroccan
247,2280,southern_us
8356,2281,italian
922,2284,chinese
3168,2295,mexican
4840,2308,italian
330,2314,southern_us
2834,2316,italian
252,2317,chinese
111,2329,italian
9207,2334,korean
6308,2336,southern_us
5315,2338,cajun_creole
7536,2366,southern_us
7724,2377,mexican
9588,2379,mexican
3302,2380,mexican
5825,2381,mexican
4249,2396,thai
1228,2404,french
8824,2405,french
3978,2406,spanish
1086,2419,chinese
4159,2421,southern_us
886,2427,italian
3716,2429,italian
1137,2447,french
5442,2448,british
1642,2450,mexican
6013,2452,greek
5333,2459,italian
1884,2464,italian
3440,2471,indian
7177,2473,mexican
1561,2474,italian
1577,2483,indian
4605,2484,greek
6226,2489,mexican
7668,2490,italian
2572,2492,chinese
9057,2493,french
7976,2510,italian
7485,2511,korean
5895,2524,mexican
3835,2526,italian
8153,2532,french
6413,2539,italian
3344,2547,french
2685,2554,southern_us
9289,2567,chinese
5982,2577,indian
6105,2579,indian
340,2580,mexican
7051,2585,spanish
4587,2588,italian
6231,2593,cajun_creole
7006,2601,vietnamese
1680,2608,french
7459,2629,mexican
698,2633,french
8318,2648,korean
7172,2649,italian
3267,2669,italian
7516,2675,mexican
3814,2676,southern_us
7146,2680,british
1465,2684,greek
3142,2685,mexican
2845,2688,mexican
5735,2701,southern_us
1506,2711,italian
1713,2716,italian
2737,2718,mexican
4397,2721,southern_us
8121,2728,italian
1065,2740,southern_us
7156,2746,mexican
3094,2749,chinese
1523,2751,indian
1341,2766,thai
8522,2769,british
2514,2771,italian
1012,2774,indian
5640,2777,greek
8185,2781,indian
8606,2784,british
9571,2786,indian
6254,2787,italian
3456,2789,mexican
8252,2803,mexican
3516,2812,southern_us
173,2823,thai
3594,2828,french
5582,2830,thai
5022,2833,filipino
5027,2838,indian
8887,2848,mexican
6341,2853,southern_us
6905,2860,mexican
6076,2864,indian
2307,2869,indian
2161,2870,italian
8309,2875,japanese
5660,2878,italian
3973,2880,korean
3844,2881,italian
4115,2902,italian
6726,2913,southern_us
5756,2918,italian
6326,2924,mexican
