,id,cuisine
4987,5,irish
9232,7,southern_us
9638,11,italian
4927,12,cajun_creole
3280,13,italian
6913,17,southern_us
4600,18,italian
6842,23,chinese
5550,26,mexican
1781,28,british
3986,35,italian
1763,36,greek
7144,42,indian
6628,47,italian
8176,51,southern_us
8810,52,french
347,57,southern_us
6545,66,southern_us
1070,71,mexican
5499,85,southern_us
7164,117,japanese
720,122,mexican
3308,123,french
1124,130,vietnamese
3283,131,italian
8594,133,southern_us
6461,142,thai
2951,144,korean
8992,160,italian
945,164,southern_us
3881,166,mexican
6451,169,thai
7812,172,indian
5066,173,japanese
221,182,chinese
3633,183,mexican
1710,188,russian
9667,191,indian
8957,192,indian
9551,210,cajun_creole
1066,219,cajun_creole
2476,224,chinese
5179,226,french
4098,227,mexican
8607,229,italian
1191,235,italian
8473,236,spanish
9301,240,italian
2088,246,vietnamese
434,247,chinese
2637,249,italian
6145,253,thai
8678,256,indian
6629,257,italian
5723,263,italian
5836,278,chinese
1830,286,italian
947,299,japanese
415,300,chinese
2403,308,cajun_creole
8537,313,french
8035,316,mexican
3020,325,indian
5864,326,korean
8449,327,mexican
2021,329,greek
8628,339,chinese
2351,344,thai
7238,350,italian
8549,370,italian
4938,373,italian
2879,376,indian
807,378,thai
4054,381,brazilian
57,384,indian
3101,388,japanese
9872,391,indian
6950,392,mexican
2229,403,southern_us
3889,404,greek
1512,411,chinese
9884,416,spanish
2984,418,italian
8702,423,korean
4555,425,southern_us
4103,431,southern_us
1764,434,greek
6643,439,mexican
3150,440,cajun_creole
4520,445,chinese
5780,460,indian
9492,466,italian
7654,480,mexican
9758,482,chinese
437,489,moroccan
4174,498,southern_us
2727,511,italian
8630,519,greek
8843,520,italian
530,525,indian
4809,526,italian
3890,527,french
5910,530,italian
672,538,thai
832,542,korean
5561,544,southern_us
9359,564,mexican
1977,565,italian
2705,569,korean
1615,573,chinese
328,579,mexican
7302,582,italian
8731,584,southern_us
2392,585,french
5273,586,italian
3035,587,mexican
8441,603,chinese
3609,606,thai
7017,607,indian
4771,610,italian
9552,622,korean
2860,633,mexican
9120,634,french
7386,635,filipino
1899,643,southern_us
5564,649,vietnamese
6951,656,italian
7299,665,italian
6154,668,thai
149,676,irish
5398,678,british
4064,679,mexican
3095,685,italian
1187,688,mexican
2958,694,mexican
7695,701,mexican
2858,705,italian
631,708,mexican
3637,712,irish
2777,716,chinese
8071,719,chinese
6117,721,southern_us
946,723,italian
4780,725,french
4121,728,southern_us
2749,732,cajun_creole
4613,737,cajun_creole
5190,738,cajun_creole
9350,741,italian
8755,743,italian
6898,744,chinese
5320,761,italian
3432,762,italian
1081,767,chinese
7489,768,mexican
9243,770,filipino
7095,771,indian
6732,774,french
3058,777,mexican
2589,778,southern_us
5619,781,italian
5383,784,italian
3229,789,southern_us
9499,795,southern_us
6967,797,french
8968,805,mexican
510,807,southern_us
2531,809,irish
6602,811,southern_us
5848,813,italian
142,817,italian
4707,822,italian
843,823,italian
830,824,vietnamese
5958,825,mexican
3763,828,mexican
2900,832,thai
4811,838,italian
9836,846,chinese
8075,853,mexican
8215,867,italian
9517,868,italian
4961,871,thai
461,872,italian
4044,876,southern_us
6499,877,french
9357,883,chinese
5533,884,indian
7549,908,indian
6199,918,moroccan
8216,919,mexican
1564,924,mexican
366,926,mexican
2003,939,italian
7325,941,mexican
2664,948,mexican
5277,949,chinese
6084,974,southern_us
4028,975,italian
4457,979,mexican
4334,987,indian
7207,988,japanese
193,989,italian
9628,1001,italian
8294,1002,french
5288,1011,vietnamese
6806,1013,mexican
8273,1014,mexican
4251,1017,french
6301,1025,thai
9321,1027,italian
8177,1032,moroccan
161,1038,indian
9151,1045,jamaican
5573,1053,southern_us
1474,1061,spanish
6098,1063,filipino
3916,1064,brazilian
3782,1073,mexican
2170,1083,french
6380,1084,italian
8015,1087,french
6627,1089,mexican
7304,1107,chinese
